ts_code,time,close,open,high,low,volume,amount
513180.SH,2026-03-23 14:48:00,0.606,0.606,0.606,0.604,181125700.0,109578655.0
513180.SH,2026-03-23 14:49:00,0.605,0.605,0.605,0.604,34578675.0,20910582.0
513180.SH,2026-03-23 14:50:00,0.605,0.605,0.606,0.604,77432500.0,46843229.0
513180.SH,2026-03-23 14:51:00,0.606,0.605,0.606,0.605,23467500.0,14210123.0
513180.SH,2026-03-23 14:52:00,0.606,0.606,0.606,0.605,31821300.0,19270906.0
513180.SH,2026-03-23 14:53:00,0.606,0.606,0.607,0.605,160967700.0,97541809.0
513180.SH,2026-03-23 14:54:00,0.607,0.607,0.607,0.606,18303173.0,11097993.0
513180.SH,2026-03-23 14:55:00,0.607,0.606,0.607,0.606,49319300.0,29917379.0
513180.SH,2026-03-23 14:56:00,0.606,0.607,0.607,0.606,37033800.0,22465283.0
513180.SH,2026-03-23 14:57:00,0.607,0.607,0.607,0.606,38943100.0,23626401.0
513180.SH,2026-03-23 14:58:00,0.607,0.607,0.607,0.606,29068600.0,17637608.0
513180.SH,2026-03-23 14:59:00,0.607,0.607,0.607,0.606,53298100.0,32314882.0
513180.SH,2026-03-23 15:00:00,0.607,0.607,0.608,0.606,71098200.0,43143577.0
513180.SH,2026-03-24 09:31:00,0.617,0.617,0.619,0.616,334249200.0,206354350.0
513180.SH,2026-03-24 09:32:00,0.616,0.618,0.618,0.616,115484400.0,71271796.0
513180.SH,2026-03-24 09:33:00,0.616,0.616,0.617,0.615,103603100.0,63810515.0
513180.SH,2026-03-24 09:34:00,0.616,0.617,0.617,0.615,67802500.0,41765367.0
513180.SH,2026-03-24 09:35:00,0.615,0.616,0.617,0.615,40841100.0,25159211.0
513180.SH,2026-03-24 09:36:00,0.616,0.616,0.616,0.615,64544600.0,39757690.0
513180.SH,2026-03-24 09:37:00,0.615,0.616,0.616,0.615,16393800.0,10088187.0
513180.SH,2026-03-24 09:38:00,0.615,0.615,0.616,0.614,98943700.0,60850681.0
513180.SH,2026-03-24 09:39:00,0.614,0.615,0.615,0.613,68906600.0,42330294.0
513180.SH,2026-03-24 09:40:00,0.613,0.613,0.614,0.613,86661000.0,53164331.0
513180.SH,2026-03-24 09:41:00,0.613,0.613,0.614,0.613,127193800.0,78049626.0
513180.SH,2026-03-24 09:42:00,0.611,0.613,0.614,0.611,72478500.0,44385622.0
513180.SH,2026-03-24 09:43:00,0.612,0.612,0.612,0.61,99837600.0,61002275.0
